query,corpus_idx,cos_sim
이 지역은 지리 때문에 발전하기가 어려웠다.,힘들 거라고 다 어색하고 서투른 나라서,0.6443413
웨스트는 두보이스가 자기 자신을 어떻게 다루는지 정말 좋아했다.,그래서 걔도 그런 걸 너무나 좋아했던 건지,0.7161261
그는 뒤로 넘어지면서 군중 가까이 다가갔다.,고난을 겪고난듯 고단하게 곯아 떨어졌어,0.7160875
LSC는 의회의 의견에 관한 것이 아니다.,"세월호, 메르스 국가가 책임을 지지 않아",0.51260674
교회는 성직자들 사이에서 많은 논쟁을 벌였다.,교인은 교회를 떠나지 그동안 왜곡된 교리에 이골나서,0.67064625
비연방 물리적 재산에 대한 투자는 수십억 달러로 측정되었다.,어떤 놈은 건물 값이 몇억짜리가 있더라,0.62764627
민주주의와 비판자들의 대조가 더 좋다.,대통령 비판했다고 잡아가는 나라가 민주주의냐,0.7474611999999999
가장 큰 마을에는 자전거를 빌리기 위한 상점들이 있다.,자전거 타고 동네 한 바퀴 자주 가는 집 앞 슈퍼에 앉아,0.723973
관리자의 책임을 보장하기 위한 명확하고 보편적인 지침이 있다.,사람들을 통제하는 그들의 법칙과 돌아오는 벌칙 따위에 복종하지,0.54370207
직장에서 안전하고 건강한 작업 환경이 가장 중요하다.,오늘 하루도 출근할때 그 모습으로 안전하게,0.65461373
내 이름은 영어로는 아무 의미도 없다.,아직 내이름 누구하나 제대로 아는사람없지,0.6359654
수당은 아마도 금액의 제한을 의미할 것이다.,이런 게 소확행 만약 들어온다면 돈까지,0.69787174
더 많은 메일을 배달할 수 없을 때 부담이 증가합니다.,의미 없는 연락의 수위는 더 더 올라가,0.6534631999999999
존 해리스는 2년 동안 와신턴 위크 인 리뷰와 함께 했다.,궁금하지 몇 년 뒤에 내가 써낸 일기가,0.54939914
나는 내 아이들과 관계를 원하지 않는다.,난 그 사이에 누군가로 남고 싶진 않아 절대로,0.78694123
LSNY는 뉴욕 시의 행정 기능에서만 운영된다.,된장녀 시크한 된장녀 뉴욕에 살고 싶어지네,0.36372605
나는 의무적인 프로그램에 절대 나타나지 않는다.,난 요양원의 돈 한 푼도 보내준 적 없지,0.5854482
호수와 개울을 구하기 위해서는 수성 배출을 최소화해야 한다.,물은 적당히 관심은  많이 다 주면 좋겠어요,0.6193885
하늘은 풍성하고 희귀한 진홍색 그늘을 드리운다.,노을이 붉어져 그대로 멈춰져 바라볼 때 저 하늘의 색깔들을,0.88254166
쿠엔틴 타란티노가 받은 모든 리뷰는 매우 긍정적이었다.,그렇게 좋아 모두 다 좋아  말도 못해 모두 다좋아,0.5700236
나는 네가 그들을 목격하지 않아서 기뻐.,그대 옆자리에 누군가 있지 않아 보여 다행이죠,0.7785378000000001
당신은 나에게 아주 좋은 말을 했어요.,나도 그대가 너무 좋은데 말하고 싶은데,0.830356
나는 총 5장의 신용카드를 가지고 있다,하나 둘 씩 쏘다 보니 카드가 빚더미네,0.64802843
그 작은 녀석은 스스로 아무것도 요구하지 않았다.,부끄럽던 난 그의 작은 추억도 궁금하지 못했어,0.6403619
판사는 대체 분쟁 해결을 시도할 것을 제안하지 않았다.,헤어지자는 짧은 한 마디에 아무런 대꾸도 못했었죠,0.43316814
그는 색칠한 창문으로 나를 볼 수 없었다.,보이지 않았어 볼 수가 없었어 아무것도,0.70002097
이러한 공격적인 운전의 증가에 대한 이유는 알려져 있지 않다.,지금도 당연히 대책은 없고 늘고만 있다,0.58215106
팔레스타인은 무례하고 무관심한 공동체로 가득 차 있다.,불평은 자꾸 늘어만 가고 세상은 미워져,0.5590025
그들은 그들의 희생으로 만들어진 농담이 재미있다고 생각한다!,"사람들은 다,  돌아보면 웃게 되는 거래",0.80937177
그렇게 빨리 가다가 다칠 수도 있지만 여전히 살아남아야 한다.,우리는 어쩌면 다쳐도 살아가야 하는 게,0.83504325
그는 그것이 그가 한 일이라는 것을 인정할 것이다.,될 대로 되라던 놈은 이제 자각을 했지,0.78992814
일년에 한 번 CODA에 입금하면 어차피 반밖에 안 돼,이런 게 소확행 만약 들어온다면 돈까지,0.62337184
궁전과 모스크 외에도 카이로에 호화로운 공중 목욕탕도 지었다.,수영장이 넓은 둘만의 팬션 하루자고와도 괜찮지,0.5411039000000001
보스포루스의 상부에는 작은 어촌이 많다.,한참을 달려 다다른  바닷가 작은 마을,0.69459313
저 아래 문화는 완전히 달라서 이상해.,여긴 완전 다른 곳이란 걸 알 사람은 알지,0.78240234
곧 그녀는 천천히 문으로 질질 끌 것이다.,누군가 문을 두드린다  열린 문에 그녀가 서있다,0.79064465
자신을 방어하면 무슨 일에 휘말리는지 모른다.,그러면서도 네게 들킬까 숨어 다녀 나도 이런 날 잘 모르겠어,0.7532707
아시아 이주민들이 남쪽으로 흘러들어오고 있었다.,남녘땅 신랑감을 만나 남과 북을 가고오며,0.5678854999999999
그들은 결코 그들의 사진을 파괴하지 않을 것이다.,빛바랜 사진도 절대로 잃어버리지 않으니까,0.7295046
피자헛에 간 우리 중 큰 무리가 있었다.,아름다운 조명 아래서 모두 참여 피자도 시켰어,0.6844424
"사람들이 항상 떨어지지 않았을 때, 연극은 꽤 즐거웠다.",나를 만난 시간들은 잠깐의 연극이라 여기며 잘 한 거예요,0.7399729
나는 생태학이 전혀 관심이 없다고 확신한다.,나 또한 니들 인생에  관심조차도 없네,0.5576773
두 엘리트는 전에도 사이가 좋지 않았다.,서로의 잘못을 인지하지 못한 채 그간의 다툼들 또한,0.6562977
그리스는 가죽 제품을 공정한 가치로 제공한다.,적절한 컨셉과 가식으로 남들 하는 정도만큼만 벌어가는 장사,0.42716277
나는 그것이 언제 나올지 알고 싶지 않다.,근데 그게 언제가 될 진 알 수가 없다네,0.8951014000000002
그 요리책에는 하루의 매 끼니마다 요리법이 있다.,언제나 똑같은 하루에 똑같은 밥 뭐를 먹어야 잘 먹었다,0.638758
인도로의 통행은 원래 영화가 되기 위한 것이 아닌 소설이었다.,이건 역사였지 썼다가 지우는 게 아닌 저 영혼의 새긴 영화였지,0.5895598000000001
내 사촌은 그녀가 산책을 할 수 있는 양로원에 머물렀다.,홀로 주말마다 나와 동생을 키운 어머니의 아파트,0.6786188
질문들을 선별하는 것은 일하기 위해 독립적이어야 할 것이다.,성실해 일에 대해선 자기만의 길을 걸어,0.61009055
겨울/봄의 절정기에는 가격이 더 높다.,겨울에는 춥고 날씨 좋을라면 위험수치 올라가고 있어,0.72104126
너 자신에 대해 그렇게 말하면 안 돼.,다른 이의 말속에서 그대를 느끼고 싶지 않아,0.81496847
그것은 환상적인 언어학자로 추정되는 프라탑 말라 왕에 기인한다.,랄랄라 꿈의 나라로 알콩달콩 재미나 심쿵심쿵 신이나,0.52929413
그 사람은 그 노래에서 혼란을 일으킨 구절을 분명히 했다.,꿈을 접은 그 새끼는 나의 음악을 부정한 뒤에 까네,0.6675736
모두가 현대식 건물보다 오래된 건물을 더 좋아했다.,우리 동네에 낡은 건물은 왜 죄다 부술까,0.51123166
나는 불멸의 존재이고 결코 죽지 않을 것이다.,제발 제발 영 영 영원히 난 영원할 거라 믿어,0.8267726999999999
문제 보고서는 프로젝트 관리자로부터만 제공되어야 합니다.,너는 내게 그런 영화 언제나 혼자만 볼래,0.37503725
가정에 따라 전력소비량은 증가할 것으로 예상된다.,어쨌든 전기 많이 쓰면 요금 많이 내겠지,0.6688715000000001
그것은 버려졌고 더 이상 퍼레이드 경로를 따라 움직이지 않았다.,나란히 걷던 이 길도 이제는 보이지 않아,0.65035844
윌슨은 학계에 대한 절실한 개요를 제공했다.,에게 윌슨 같은 존재가 될 수 있을까?,0.48198858
성채의 가장 좋은 경치는 정부 건물이다.,수없이 많은 즐비한 저 건물들 그 사이,0.5701889
비슈와나스의 황금 사원은 힌두교인이 아닌 것을 허용하지 않는다.,침을 뱉고 조롱을 해도 그 성전에 너를 들일 수는 없어,0.5521007
어떤 설치에서도 공기 예열기의 재배치가 필요하지 않았다.,에어컨따위는 다 불필요해 옷을벗어도다 부질없네,0.5949969
이 도구는 개선을 구현하는 데 효과적인 리소스를 제공합니다.,Type5 유체화 정화 현실세계에서는 굉장히 좋은말인데,0.57263196
상인은 배가 착륙하는 것을 원치 않았다.,그날은 왠지 모르게 그 벤치로 돌아가고 싶지 않았지,0.61154974
그녀는 어지러움에 넘어질 뻔하다가 멈췄다.,그 여자는 매끈했어여 두 눈을 감으면 생각났어요,0.746452
그녀는 젊은 백만장자를 만나 아무것도 얻지 못했다.,사랑 한번 제대로 못해본 그런 여자니까요,0.6090858
이 책은 매년 열리는 모든 축제와 의식을 다루고 있다.,매일이 불꽃놀이 모두가 모여드는 이곳에서,0.5036094
이것은 모두에게 독특하고 놀라운 것이 될 것이다.,우릴 보면 wow 할 거야 세상을 놀랠 킬 거니까,0.8016405
정부는 시간이 지남에 따라 수당의 수를 줄인다.,바라던 연봉을 낮춰서 수정해 혹시나 몰라서 한칸을 낮추네,0.62558246
대부분의 정당들은 EPA의 공청회에서 아무 말도 하지 않았다/,비어있는 투표지는 왜이리 1번으로만 분류가 되는지 몰라,0.45418105
나는 모든 이웃들이 내 아파트에 열쇠를 가지고 있기를 바란다.,잘 주차되길 바래 너희 집으로 내 key,0.7020175999999999
"그 추가 5000달러는 우리 수입의 일부야, 그렇지?",고민하게 돼 우리 둘 사이 3만원 5만원 아님 10만원일까,0.7058403
네가 너무 아파서 출근할 수 없는 척 할 수 있어.,아프면 안돼 니가 많이 아프면 내가 아무것도 할 수 없잖니,0.7585309
제임스 본드는 항상 은신처를 둘러보며 나쁜 놈을 잡으려고 한다.,놈의 머릴 없앨 따갤 항상 들고 다니지,0.66988486
지역 주민들은 관광객들이 어울리는 곳을 멀리한다.,거리낌 없이 아무 데나 걷기엔 피해야 될 것이 너무 많은 곳에서,0.69433653
보육원 가격은 일반적으로 너무 비싸다.,"세금, 이자, 양육비에 엥겔지수도 높아",0.6898229
그 선은 백 년 전에 폐쇄된 것 같다.,백 년이 몇 백 년이 뒤를 이어 흘러갔나,0.6719377
다른 주들은 학교에 수백만 달러를 준다.,"학교 발전, 학원 발전, 선생님 용돈에 쓴 돈이 얼마",0.6294128000000001
LSC는 기술을 전혀 수용하지 않는다.,새로 지은 이름 달아 CcTV를 한번도 놓은 적 없어,0.37055096
결과 중심의 성과 협약은 보강 방법에 관한 작물의 크림입니다.,알고 있어 미련이란 낙엽은 다시 주워 심는 것임을,0.5063757000000001
미국인 10명 중 9명은 야구를 보고 동시에 먹는 것을 즐긴다.,야구가 좋아 티비가 좋아  난 내가 좋아 너무 좋아 혼자가 좋아,0.6334656
그는 다치고 팔이 없었고 여전히 스스로 폭탄을 해체하고 싶었다.,쓰러질 듯 흔들리던 그댈 붙잡을 힘은 없었죠,0.64184237
졸란타는 서둘러 남편에게 전화를 걸었다.,간큰 남자여  아내한테 전화 건 남자에게,0.613761
브렌나는 외설을 외치는 사람들을 무시했다.,다른 누가 많이 괴롭혀도 덤빈적 없었거든,0.55077285
레프케스 도로는 위태로운 상태고 위험하다.,더 빠져들면 위험해 지금 이 상태는 위험해 더 어쩔수도 없게,0.72742504
이 V8 4도어 자동차는 주로 가족을 위해 시판된다.,좋은 집에 좋은 차에 이쁜 백도 사줄 수 있어,0.59133583
클린턴은 이 나라에서 가장 높은 도덕 기준의 상징이다.,세종대왕이 누군진 몰라도 오바마는 위대해,0.507238
가장 유명한 랩 아티스트들 중 몇몇은 말하는 블루스를 사용한다.,나한테 '힙합은 어쩌구' 하는 친구들아,0.7148081999999999
난 존 와일리 프라이스에 대해 알고 있고 너도 마찬가지야.,알고 있죠 난 그댈 알고 있어 난 그대여,0.8039351
엘리자베스는 헨리가 경쟁자라는 사실에 상당히 기뻐했다.,"아니, 그녀를 알고 있을때에도 그는 너무 행복했었다",0.55583674
루빈은 예전 동료들과 사이가 좋지 않았다.,내가 소개 시켜줬던 사람 정말 괜찮지 않았니,0.64835495
정보기술은 비교적 정적인 분야로 급격한 변화의 대상이 아니다.,아무리 시대가 빨리 변한데도 그건 좀 많이 아닌게 아니라,0.53158253
여성과 낙태와 관련된 많은 정치적 변화가 있다.,원했던 건 성평등 근데 현재 우린 젠더 전쟁 중,0.5857469
뉴저지 어딘가에 1만 상자가 넘는 종이 작업이 보관되어 있다.,오래된 상자 속 바래진 편지만큼 쌓여있는 걸까,0.6378938
이 최종 규칙은 시민 정의 개혁과 이전의 판결을 고려했다.,정의를 지켜야할 그들은 없었고 이제는 우리가 정의를 말하네,0.61801183
당신은 케이프 코드에서 가장 낮은 지점에 있습니다.,가장 낮은 곳에 가장 낮게 오신 길을 따라갈 때,0.6915869
스커지는 이제 쉽게 예방접종을 받을 수 있다.,미래야 말이 많아 사치 백신이 필요해 샀지,0.64188504
이 서사시는 크레타의 역사와 그것이 싸웠던 전쟁을 말해준다.,새겨지고 짓눌리고 잔인했던 전쟁의 기억들,0.6245106
"만약 그것이 허락되었다면, 그것은 굉장했을 것이다.",내게도 그것이 있다면 너무나 너무나도 너무나 좋을 텐데,0.73745227
나는 동기부여를 받을 때까지 잠시 머물 것이다.,지나쳐봐도 지금의 난 조금 머물다 갈게,0.83503604
그 부티크들은 단지 시대에 뒤떨어지고 진기한 물건들만 팔았다.,몇몇 사람에겐 쪽 빨리고  괜히 언급하긴 쪽 팔려서,0.63421607
마딕 마틴은 윌리엄 프리드킨을 직접 만날 수 없었다.,가장 소중한 사람의 손을 잡아주지 못했죠,0.56375897
그들은 그 해 A를 이긴 이후 리그 최고의 팀이었다.,그 팀이 제대로 가는 건 당연히 무리지,0.63331807
조교수는 시러큐스에서 오기가 쉽지 않았다.,편도가 아닌 왕복이었기에 돌아온 길이 힘들었지,0.66288674
콘래드와 함께 가는 것은 고문일 것이다.,죄라 알고 달게 받아야한다해 지옥불 누굴 죽이거나 겁탈하거나,0.8222434000000001
과거에 나는 그 남자의 집에서 살았다.,옆집에 살았던 멋진 남자애 나는 좋아했었나봐,0.75647825
미국의 많은 사람들이 쿠바 시가를 먹어보았다.,쿠바 쿠바 샌드위치 와봐와봐 쿠바쿠바 쿠바로 가자,0.77506614
"12월 31일, 겨울 유람선들은 항구에 정박한다.",새하얀 차가운 눈이 내리는 12월 겨울,0.68434286
아마 그가 다시 고소를 당했을 것이다.,그대 없는 세월에 빈자리를 노리는  변사또 그가 있었죠,0.68178654
학자들은 정렬의 목적을 결정하기 위한 실험을 수행했다.,지금까지 준비한 이 실험에 딱 맞는 대상을 찾았다,0.56474507
우리는 술을 마시고 있었고 나는 아팠다.,이젠 어떡해 아프고 아파서   오랜만에 친구들과 술 한잔 마셨어,0.8574492
밴더마이어 부인이 일어나서 이리저리 움직이고 있었다.,그러던 중 한 여자가 요란하게 등장했어,0.8343584000000001
GDP 성장률을 영구적으로 높일 수 있다.,오른다 올라 월급이 올라 통장에 쌓인다,0.48046836
1950년 이후 주식을 사들이는 할인은 벌금의 비용과 같다.,오 이런 평소에 남아돌던 요금이  왜 하필 이럴 때 부족한 걸까,0.5076236
그들이 아무리 많이 봐도 더 이상 발견할 것이 없다.,지울 수 없는 흔적들 떠난 자리 둘러봐도 아무도 없어,0.7814078000000001
그녀와 그녀의 파트너는 1년 동안 노력해왔다.,뭔데 말해봐  벌써 일년이 넘었네 이렇게 나 간호해준거,0.58494365
보르차르트에게 피아노 재능이 있는지 없는지는 말하기 어렵다.,피아노 하나로는 심심해 베이스도 넣게 되었지,0.6353111
실제 우표 가격이 떨어졌기 때문에 증가가 있을 것이다.,가격은 이코노미  니 주머니 사정 걱정 하덜덜말어,0.5765216
싱어는 사람들이 편안하게 살아야 한다고 말한다.,이렇게 평화롭게 이 땅 위에 편하게 살 수 있게,0.68446004
너무 끔찍해서 상으로도 묘사할 수 없다.,이렇게 비참하고 찌질 하게 만드는 거니,0.8087038000000001
울프의 남자는 나무 보증 기간이 6개월 이상이라고 말했다.,6년이라는 시간 동안 여기 서서 너를 보냈어,0.61741877
우리의 적이었던 커플들이 우리에게 소리를 질렀다.,단지 상처를 주려고 서로를 향해 욕했어,0.7620083000000001
연금대출 조항의 영향을 받는 소득보장은 없다.,대출관련해 선입금을 요구할시 절대 응하지마요,0.6383312
토론토는 캐나다에서 가장 많은 노조원들을 보유하고 있다.,가장 많이 있는 곳 회사 매 매일 일해서,0.42154747
나는 내 나이에 사다리를 오르는 것에는 관심이 없다.,어른이 그런거라면 난 어른 되고 싶지 않아,0.6805118
누군가가 소방관들이 주위를 둘러볼 거냐고 물었다.,갑자기 분위기 경찰관 소방관 x발 콜라보여 yeah,0.6873678000000001
록펠러는 달러화를 너무 좋아해서 결혼을 했다.,그래서 걔도 그런 걸 너무나 좋아했던 건지,0.5033702
더들리 무어는 그것을 서술하지 않았다.,노랜 배워 본적도 없어  피아논 기억도 안나,0.6573786
난 이 저주를 일으키기 위해 끔찍한 짓을 했어.,쭉 내가 얼마나 나쁜 사람이었는가를 알아가는 것,0.82514834
회계 회사들은 나쁜 감사인들을 제거하려는 동기가 있다.,"뭐 외도, 그거 해도 돼 폐지됐으니  비지니스맨과 간통해요",0.5005943
의식을 잃은 남자는 심하게 두들겨 맞고 코피를 흘리고 있었다.,쓰린 가슴 안고 말 못한 체 돌아서서 웁니다,0.67238337
그것은 나에게 아무것도 없는 것 같다.,사실 아무것도 아닌데 진짜 아무것도 아닌데,0.8714021000000001
혼자 있는 것은 심각한 우울증으로 이어질 수 있다.,애인이 없는 생활 속에 우울증도 겪어봤지,0.7577284000000001
그는 당신과 이야기하는 것을 즐기고 있습니다.,너 요즘 만나는 그 남자는 어때 너한테 잘해주나봐 참 보기좋네,0.79325986
이집트는 앞으로 몇 년 동안 다른 나라들에 훨씬 뒤쳐졌다.,시간이 갈 수록 더 선두와의 차이는 점점 멀어지고 있어,0.51546526
그것은 14번에 의해 빨리 처리될 것이다.,매사에 조급하고 뭐든지 빨리빨리 끝내려는 거,0.71271616
경제는 더 이상 어려움이 필요하지 않다.,이젠 전혀 그런 식으로 살 필요가 없어졌어,0.69421756
여기서 전통적인 패턴에 대해 배우는 것은 불가능하다.,청사포를 돌고 돌아도 옛모습 찾을 길 없어,0.6511019
설계는 한 세트의 요인으로 제한할 수 있다.,나의 설계는 언젠가 완성돼 무엇을 만들 수 있을까,0.5436779
카렌 브라운은 1년 동안 뉴스 감독이었다.,1인 미디어 크리에이터 강사 자격증 두번째 자격증 소개 합니다,0.47611645
"그런 종류의 것들, 그들은 아마도 최고의 고객일 것이다.",내가 앉아있는 격이 다른 소파 고객들 만족도가 높아,0.6359683
나는 그들의 TI를 위해 일하는 것을 정말 좋아하지 않는다.,나는 얼굴 들이미는 장사꾼들의 속삭임이 난 싫어,0.73548114
나는 네가 흥미로운 사람들을 좋아한다고 생각해.,네 멋대로 해도 다 맘에 들어 신기하게도,0.76862425
나는 아내와 결혼하는 것을 좋아하지 않는다.,그냥 사귀는 거라면 그런 관계는 싫은데,0.7617403
이들 집단이 성장하기 위해서는 입법이 필요하다.,우린 좀 더 커지게 돼 이정표를 세우네,0.56224054
테라이가 항상 갠지스 평야의 연장선이었던 것은 아니었다.,선택한 길 위에 놓여진 언덕 이 길이 아닌 걸까,0.6706649
그 기술은 몇몇 사람들이 이용할 수 있었다.,근데 몇몇의 사람이 이렇게 까지 만들었지,0.6810099000000001
당신은 물건에 지불하고 싶은 금액만 정확히 제공해야 한다.,너는 한정판 모든 게 담길 거란 걸 알아,0.64036816
나는 너를 독살하는 것을 좋아하지 않아.,Oh No 너에게 동정따윈 받고싶지도 않아,0.7801070999999999
그녀는 그 이야기가 마음에 든다고 말했다.,잠깐의 행복한 동화속 공주 느껴봤으니까 괜찮아,0.6992015
양들의 침묵은 강력한 서술이 담긴 유명한 영화다.,"침묵의 방식, 낯선 장면과 명멸하는 조각들, 강박적 반복",0.6947566999999999
여행자 혜택에 관한 규정은 매우 복잡하다.,모두의 인정은 어려워 각자의 선호 메뉴가 다양하니,0.5622488
어렸을 때 터보크래프트가 있었으면 좋겠다.,베어들어 커가기를  난 어릴때 원했는데,0.7538566
웨지우드 방에는 카펫이 하나밖에 없다.,내 작은방엔 머릴 눕힐 공간 정도만 남아,0.7235193
이사회의 자격은 개인적인 특성의 문제다.,다른 시선 다른 생각 각자의 취향일 뿐인데,0.64040834
법원은 어떠한 예외도 고려하지 않았다.,바보처럼 단 한번도 의심조차 한적 없었어,0.49358230000000003
그것은 음식에 대한 헌신 덕분에 가능합니다.,아무리 참아보려 노력해도 세상에는 맛있는 음식들이 너무 많아,0.6952911999999999
RLC 광고는 포브스의 종교적 견해에 대해 이야기한다.,기업인 정치인 종교인 원래 우리나라 그런가요?,0.5576624
유산 자산은 물리적인 달러 단위로 보고될 것이다.,여긴 사람안의 가치를 돈으로 환산해 사람 등급 매겨 지폐를 세지,0.48449966
그녀는 그에게 감사를 표하고 집으로 차를 몰았다.,괜찮다면 나가 놀제 그녀의 차로 가자네,0.6540838999999999
크리스토퍼는 토니의 조카고 그는 만들어진 사람이 되고 싶어한다.,왜냐면 넌 나의 Tony 향이 되어주고 파서,0.5968815
"여름 동안, 당신은 그것에 대한 비용을 지불하지 않을 것이다.",이거전부 너에 여름에는 절대 없을 얘기네,0.7122593
의회에서 의사 결정을 용이하게 할 수 있는 지침은 없다.,나라고 나라도  뭐 꼭 그런 법도 없죠,0.5690589
그들은 이익을 낼 수 있을 때 주식을 팔았다.,타협하고 팔 수 있을 때 전부 다 팔어,0.6069753999999999
일반 팬티스타킹은 하이힐과 함께 착용할 수도 있다.,가볍게 옷을 입을까 청순한 스타일로 할까,0.8118
비노인의 죽음은 모든 면에서 보잘것없다.,부서지는 잔흔에 마음이 서글퍼짐을 느끼네,0.7117393
"고려해야 할 목표, 관행, 전략이 없다.",손에 잡힐듯한 미래 약속이된 정답도 없어,0.6682674
DNC는 정치적 압력에 굴복하고 외화를 빼앗는 것을 중단했다.,더 이상 무력감에 굴복하지 않게 해주세요,0.5304772
뎁은 그녀의 이름을 데이지라고 지었다.,꼬리표처럼 따라다닌 그녀의 다른 이름은 여자였지,0.72475433
지금까지 구축된 전 세계 용량은 200GWe 이상이다.,지구상에서 가장 큰 나라가 될수도 있어,0.51538485
부시는 아마도 코카인을 사용했지만 그것을 인정하지 않을 것이다.,뭔 약을 먹인 거야 못돼 처먹은 네 행동에 중독됐잖아,0.553226
선생님은 게임의 주제를 흥얼거리며 수업을 시작했다.,선생 앞에 두 손 모은 학생 모습 같아,0.5645872
그는 다친 얼굴을 도와줄 무언가를 그에게 주었다.,이렇게 아픈 날 다 낫게 해줄 한 사람인 걸,0.6741206999999999
나는 다른 것이 있다는 것을 이해한다.,이 모든 걸 이해할 수 있는 또 다른 내가 나를 맞이하겠지,0.7598701999999999
인터넷이 가능한 자동차는 결코 결실을 맺지 못할 파이프 꿈이다.,Wi Fi처럼 성공이랑 연결시켜 안될 거라 했지,0.63448244
제임스 경은 터펜스가 항상 옳다고 말했다.,억지로 누르며 내가 항상 옳다고 생각했다,0.70030266
군사비 지출은 2002년에 GDP의 작은 부분을 차지할 것이다.,비록 얼마나 들지는 몰라 아직 좀 간단하게 짜 예산도 딱이지,0.47193697
그것은 디오클레티아누스 황제의 동상이다.,시까끼리우스 제낄라우 바리우스 앞돌 옆돌리기 비껴치기 지렸다,0.5959738
그 지역의 원주민들은 관광객들에게 물건을 파는 것을 좋아한다.,볼거리놀거리 행복한 전통시장 쓰리정과 함께 시장의문화가,0.7085054000000001
의학과 암울한 과학이 행복하게 공존하고 있다.,의학계의 사람들 존경하고 의학발전 존중합니다,0.61086977
더 많은 정보를 제공할 수 있는 웹사이트가 있다.,찾아본 웹 사이트 서치해봐 하고 싶은 일들을,0.69097847
카테트랄은 특정한 각도에서만 좋아 보인다.,양지 바른 곳에다 곱게 널어놔야지  네가 볼 수 있게,0.603224
토미는 자기 앞에서 무슨 일이 일어나고 있는지 믿을 수 없었다.,믿을 수가 없었어 내 눈 앞에서 벌어진 일,0.71054465
그 규칙들을 위한 웹사이트들은 fda에 의해 설계되었다.,FRB(미연방 준비제도) 누가 운영하는데?,0.41011116
"어쨌든 그녀는 계속 ""그가 하는지 모르겠다""고 말했다.",그 여자는 바람둥이야  왜 그걸 모르죠,0.81665814
병장은 헬름스가 연루되지 않았다는 말을 들었다.,괜찮다고 말했을 뿐 안 슬프다곤 안 했어,0.61621165
나는 상황이 중요하다고 생각하지 않는다. 범죄는 범죄다.,절도 같은건 안해도 그냥 범죄자 바이브,0.6497228
나는 저쪽이 전혀 위험하지 않다고 생각한다.,한숨이 새어 나와 난 조금도 두렵지 않아,0.7253055
한 그룹은 알버트 아인슈타인에 의해서도 다루어진다.,HUH 나는 또 일으켜 내 빅뱅 HUH 아인슈타인도 이건 모르네,0.63834953
그 지역에는 지역 관광 사업자가 없다.,가까이 작은 쉼터 조차도  전혀 보이지 않아,0.51984185
은행가가 그를 납치할지도 모르는 도둑인가?,내 친구는 이제 돈을 가진 놈을 잡을래,0.72395283
슬레이트는 기사의 철자에 대한 가이드를 사용한다.,낙서 가득한 책 속에 있는 공식들은 다,0.5609178000000001
"그 후, 그의 인상은 매우 부정확하다는 것이 증명되었다.",사실은 예감하고 있었는데 부정하고 있었어,0.71179837
너는 가고 나면 항상 사건에 대해 읽어야 한다.,영원히 읽어내고 싶은 이야기야 내가 분명히 말했잖아,0.6770522
면세 상황은 홍콩이 더 싼 가격을 가지고 있다는 것을 의미한다.,10만동으로 구입함 그렇게 생각하면 좀 싸지,0.4757856
당신은 새 노트북을 살 대출을 받았어요.,그러면 지난번에 빌려간 노트북은 다시 다오,0.776058
그는 배심원과 판결에 매우 익숙하지 않다,잘난 지식인이 정의 내린 정의도 내겐 와닿지 않아,0.61733544
대부분의 해커들은 왜 그들이 그것을 하고 있는지 발표한다.,노트북인데 왜 분류기라고 믿어야 하는지,0.56065005
독일인들은 포치 보안관의 개인 철도 마차에 정전협정에 서명했다.,기유각서 체결 1910년 한일병합 국권이 넘어갔다,0.42084023
보크의 얼굴은 엄숙했지만 내부적으로는 걱정이 되었다.,오오오 조심스레 아이처럼 긴장한 얼굴로 다가갔죠,0.748556
세관은 세계 무역이 증가할 것으로 예상했다.,만드는 공정한 세상 세계 무역의 연결 고리가 되어,0.5938919
팔레스트리나는 표면 수준과 깊은 곳에서 모두 감정적이다.,미칠 듯이 아파오는 숱한 감정들 사이에서,0.72786254
나는 에어로빅 수업을 싫어했고 꽤 빨리 그만두곤 했다.,그게 싫었었니  그게 지겨웠니  그래서 떠난거니,0.66866976
큰 이야기는 매우 중요하고 앞쪽에 나타난다.,이야기야기야기 이야기야기야기 하며 미래를 수놓는다,0.7555978
가즈파초 수프는 놀라운 맛으로 세계적으로 유명하다.,많고 많은 음식 중에 젤리가 제일 맛있어,0.6834816
어떤 사람들은 이것에 대비하기 위해 추가적인 조치를 취한다.,선택적 과민반응 끽해야 넘겨짚는 게 반인,0.71600425
나는 너에게 아무것도 말하고 싶지 않아.,우 우 난 난 난 너에게  아무것도 묻고 싶지 않아,0.9380328000000001
의회 분기는 모니카에게 많은 관심을 주고 싶지 않다.,뭔 취급을 받든 간에 안 껴 난 정치질에 높이기 싫어 언성,0.6282048000000001
테라코타 조각은 1800년대 후반에 재발견되었다.,흐릿하게 나타나는 그대여 구석에서 태웠던 것들의 재가 되어,0.5157117
부적절한 지불은 대개 부기가 부실해서 발생한다.,명품에 돈타령 힘들어 카드에 대출에 힘들어,0.6244086999999999
나는 사람들이 그런 상황에서 더 자연스러워야 한다고 생각한다.,본능적으로 킁킁 uh 사람들의 정이 고파 허,0.7580944000000001
그것은 바느질과 다리놀이를 포함한 다양한 주제를 탐구한다.,가뿐한 주제가 되기에는 많은 것을 포함,0.5347460999999999
웨스트 헐리우드는 한때 위대한 곳의 황폐한 잔재다.,부귀 영화도 세월 앞에선 속수무책인 것을,0.67253125
